"tests/images/_invalid/_clear.png", "PP9500063", "False", "0"
"tests/images/_invalid/_empty.png", "PP9500063", "False", "0"
"tests/images/_invalid/pp3.png", "PP9500063", "False", "0"
"tests/images/and/pp1.png", "PP9500063", "True", "0"
"tests/images/arg/id1.png", "99.999.999", "True", "0"
"tests/images/bhr/pp1.png", "80000000", "True", "0"
"tests/images/chi/pp1.png", "RX0006664", "True", "0"
"tests/images/chn/pp1.png", "888800088", "True", "0"
"tests/images/deu/dp1.png", "CZ638HW3P", "True", "0"
"tests/images/deu/dp2.png", "CZ638HW3P", "True", "0"
"tests/images/deu/dr1.png", "Z021AB37X13", "True", "0"
"tests/images/eri/pp1.png", "K0064640", "True", "0"
"tests/images/fin/dr1.png", "010404A898V", "True", "0"
"tests/images/hun/id1.png", "012345", "True", "0"
"tests/images/isr/id1.png", "1 2345678 9", "True", "0"
"tests/images/isr/id1.png", "123456789", "True", "0"
"tests/images/onu/dp1.png", "SUNJ00000", "True", "0"
"tests/images/phl/pp1.png", "P0000000A", "True", "0"
"tests/images/phl/dl1.png", "B12-19-00375", "True", "0"
"tests/images/pol/pp1.png", "ZP7202173", "True", "0"
"tests/images/pse/id1.png", "924445117", "True", "0"
"tests/images/pse/id2.png", "0 0000000 0", "True", "0"
"tests/images/pse/id3.png", "0 0000000 0", "True", "0"
"tests/images/pse/pp1.png", "ROPOSH.COM", "True", "0"
"tests/images/pse/pp1.png", "0000000", "True", "0"
"tests/images/rou/id1.png", "SP1234694", "False", "1"
"tests/images/ita/ts1.png", "RSSMRA98H1OH501W", "False", "0"
"tests/images/swe/id1.png", "820021", "True", "0"
"tests/images/ita/dl1.png", "M01699252K", "True", "0"
"tests/images/ita/dl2.png", "AOA000000A", "True", "0"
"tests/images/ita/id1.png", "123456", "True", "0"
"tests/images/ita/id2.png", "123456", "True", "0"
"tests/images/leb/id1.png", "000054644691", "True", "0"
"tests/images/ssd/dl1.png", "25049", "True", "0"
"tests/images/ssd/pp1.png", "M5500000000011", "True", "0"
"tests/images/ssd/pp1.png", "M5500000000011", "True", "0"
"tests/images/sdn/dl1.png", "L03p29892", "True", "0"
"tests/images/sdn/pp1.png", "114-8277-2864", "True", "0"
"tests/images/sdn/pp2.png", "A0000000000000", "True", "0"
"tests/images/slo/id1.png", "XX024051", "True", "0"
"tests/images/slo/id1.png", "1111111111", "True", "0"
"tests/images/slo/id1.png", "199030", "True", "0"
"tests/images/uae/pp1.webp", "784-1971-88659424-4", "True", "0"
"tests/images/uae/pp2.jpg", "ZK8K81404", "True", "0"
"tests/images/zaf/pp1.png", "3908200125087", "True", "0"
"tests/images/zaf/pp2.png", "8001014999082", "True", "0"
"DATA/sdn/1726385754342.jpg", "46145701702", "True", "0"
"DATA/sdn/1726387495025.jpg", "18382359459", "True", "0"
"DATA/sdn/1726387964049.jpg", "183-0725569-6", "True", "2"
"DATA/sdn/1726389526210.jpg", "183-3361370-3", "True", "4"
"DATA/sdn/1726389733925.jpg", "18324671053", "True", 1.0
"DATA/sdn/1726389733925.jpg", "P11508758", "True", 1.0
"DATA/sdn/1726389873575.jpg", "114 6450 8515", "True", "0"
"DATA/sdn/1726390666456.jpg", "1835074373-2", "True", 1.0
"DATA/sdn/1726393399432.jpg", "183-3095388-3", "True", "0"
"DATA/sdn/1726393829640.jpg", "120-1382243-3", "True", "0"
